,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
419,6621,4,26,0,1,2,1,35,4.0,8,0,0,59,0
420,10992,2,14,0,0,1,1,29,5.0,6,1,0,45,0
421,10742,7,10,0,1,2,1,42,3.0,3,0,0,57,0
422,33326,8,24,2,1,0,1,35,2.0,10,0,0,81,0
423,28711,1,6,0,1,0,1,30,5.0,7,1,0,54,0
424,16466,4,6,0,1,2,1,33,5.0,6,0,0,63,0
425,71692,7,5,0,1,2,1,29,4.0,3,0,0,43,0
426,60158,4,7,1,0,0,1,22,3.0,1,1,0,62,0
427,5296,7,20,0,1,2,1,27,1.0,3,0,0,47,0
428,1415,8,11,0,1,0,1,24,3.0,1,0,0,76,0
429,376,6,7,0,1,0,1,36,3.0,7,1,1,86,0
430,11139,5,11,0,0,0,1,34,5.0,8,1,0,68,0
431,21667,8,26,2,1,2,1,40,1.0,4,0,0,80,0
432,52771,7,17,0,0,0,1,27,4.0,3,0,0,46,0
433,30283,0,29,0,1,0,1,31,5.0,4,0,0,88,0
434,33431,7,17,2,1,2,1,34,3.0,3,0,0,49,0
435,10860,6,31,0,1,0,1,32,3.0,2,1,0,85,0
436,76614,8,23,0,0,2,1,29,3.0,1,0,0,83,0
437,52246,7,11,0,0,0,1,28,2.0,5,1,1,45,0
438,16337,5,1,2,0,0,1,44,3.0,16,0,0,68,0
439,21160,8,18,0,1,2,1,26,5.0,4,1,0,94,1
440,30888,4,11,0,0,0,1,27,1.0,2,0,0,64,0
441,41543,4,24,0,0,0,1,38,3.0,3,0,0,60,0
442,68619,8,12,0,1,2,1,30,4.0,4,0,0,80,0
443,46124,7,22,0,1,2,1,29,3.0,1,1,0,54,0
444,9454,5,29,0,1,2,2,40,3.0,2,1,0,67,0
445,48316,7,11,2,1,0,1,35,5.0,11,1,0,51,0
446,61103,8,11,2,0,0,1,42,4.0,17,0,0,78,0
447,46772,6,14,2,1,0,1,39,4.0,9,0,0,84,0
448,62688,7,25,0,0,0,1,31,4.0,4,0,0,45,0
449,53821,8,11,0,0,2,3,29,3.0,1,1,0,80,0
450,67083,7,2,0,1,2,1,31,4.0,4,0,0,52,0
451,10508,4,28,0,1,2,2,31,5.0,3,1,0,64,0
452,42182,0,21,0,0,0,1,31,4.0,3,1,0,81,0
453,51295,4,14,2,0,0,2,41,5.0,8,0,0,71,1
454,26017,5,31,2,0,0,1,35,2.0,3,0,0,70,0
455,38656,4,6,0,1,2,1,33,1.0,2,0,0,62,0
456,1210,7,7,2,0,0,2,35,3.0,5,0,0,46,0
457,52205,8,26,2,1,0,1,41,2.0,9,0,0,77,0
458,18776,4,7,2,1,2,1,38,5.0,9,1,0,58,0
459,39588,4,25,0,1,0,1,31,4.0,5,0,0,55,0
460,2066,8,11,0,1,2,1,29,3.0,6,0,0,81,0
461,7952,2,11,2,1,0,1,45,4.0,7,0,0,52,0
462,28286,4,2,0,1,2,1,36,1.0,9,0,0,54,0
463,15837,7,14,0,1,0,2,29,5.0,2,0,0,45,0
464,41908,7,13,2,1,2,1,44,4.0,4,1,0,50,0
465,28766,7,23,0,1,2,1,32,1.0,3,0,0,46,0
466,35922,4,11,0,0,0,1,41,3.0,5,0,0,60,0
467,44582,4,31,0,0,0,2,29,3.0,1,0,0,61,0
468,42485,8,4,0,0,0,1,30,5.0,4,1,0,81,0
469,71289,0,6,0,1,0,1,29,3.0,1,0,0,83,0
470,47556,7,3,0,1,0,1,27,5.0,3,1,0,52,0
471,27264,5,11,0,1,0,1,24,3.0,1,1,0,66,1
472,50266,0,23,0,1,2,1,30,5.0,5,1,0,86,0
473,77122,4,20,2,1,0,1,34,5.0,5,0,0,63,0
474,45635,7,31,0,0,0,2,32,3.0,2,0,0,44,0
475,57502,5,2,0,0,0,1,31,4.0,3,0,0,74,0
476,26262,7,5,0,1,0,1,35,3.0,7,0,0,56,0
477,74374,4,8,0,1,2,1,31,3.0,10,0,0,59,0
478,34661,0,14,0,1,0,1,30,2.0,5,1,0,84,0
479,38450,5,11,2,0,2,1,54,5.0,11,1,0,71,0
480,31134,7,4,0,1,0,1,33,4.0,8,1,0,54,0
481,27968,4,11,2,1,2,2,36,4.0,2,0,0,57,0
482,36271,8,30,0,0,0,1,34,2.0,6,0,0,76,0
483,3316,3,11,0,1,2,1,60,3.0,12,0,0,58,0
484,35219,7,18,0,1,0,1,37,3.0,5,0,0,51,0
485,52701,4,1,2,0,2,2,34,3.0,7,0,0,60,0
486,8654,4,21,0,1,2,1,28,4.0,2,0,0,60,0
487,7551,8,4,0,1,0,2,37,2.0,4,0,0,83,0
488,18778,4,11,0,0,2,1,52,5.0,11,0,0,63,0
489,74667,7,11,0,0,2,1,36,3.0,7,0,0,49,0
490,57527,0,27,0,1,2,2,27,4.0,2,0,0,86,0
491,1726,7,12,0,1,2,1,33,3.0,2,0,0,48,0
492,60191,4,14,2,1,0,1,46,5.0,15,0,0,60,0
493,30623,7,7,0,1,0,1,32,2.0,4,1,0,53,0
494,67366,5,11,2,0,2,3,42,3.0,4,1,0,68,0
495,38917,7,0,0,1,0,1,28,4.0,5,0,0,49,0
496,15689,6,14,2,1,2,1,31,5.0,5,1,0,86,0
497,18286,5,11,0,1,2,1,43,3.0,5,1,0,66,0
498,63660,5,24,0,0,2,1,35,3.0,8,1,0,70,0
499,32232,7,11,0,0,0,1,54,4.0,12,0,0,49,0
500,56976,7,6,0,1,2,1,40,3.0,5,0,0,47,0
501,64644,4,0,2,0,0,1,32,5.0,7,1,0,61,0
502,39204,0,16,0,1,0,1,32,4.0,8,1,0,83,0
503,47141,7,4,0,1,2,1,41,5.0,12,0,0,52,0
504,26883,0,19,0,1,2,3,29,5.0,5,0,0,87,0
505,9890,1,11,0,1,0,3,25,3.0,1,0,0,60,0
506,50095,7,24,0,1,0,1,28,3.0,5,0,0,49,0
507,16145,7,31,0,1,0,1,36,3.0,10,0,0,51,0
508,24190,8,11,0,1,0,1,55,3.0,15,0,0,78,0
509,17777,7,28,2,1,0,1,39,3.0,6,0,0,53,0
510,3339,8,11,0,1,2,1,59,3.0,18,0,0,78,0
511,11436,0,13,0,1,2,1,27,3.0,2,0,0,82,0
512,40457,7,11,0,1,2,1,34,4.0,8,1,0,55,0
513,4730,8,18,0,0,0,1,29,4.0,2,1,0,85,0
514,10380,3,14,0,1,0,1,32,1.0,4,0,0,57,0
515,6891,0,14,2,1,0,1,31,4.0,4,0,0,82,0
516,40575,5,29,0,0,2,1,32,3.0,9,0,0,70,0
517,60937,8,11,2,1,2,1,40,3.0,11,0,0,82,0
518,50037,0,11,0,1,0,1,28,1.0,3,0,0,82,0
519,3066,7,29,2,1,2,1,37,4.0,8,0,0,49,0
520,18712,4,24,0,0,2,1,27,1.0,2,0,0,56,0
521,68494,4,28,0,1,0,1,29,3.0,3,0,0,57,0
522,74119,7,17,0,1,0,1,32,5.0,9,1,0,48,0
523,76254,5,14,2,1,2,4,39,3.0,16,0,0,73,0
524,49402,7,6,0,1,0,1,35,4.0,7,0,0,50,0
525,8141,8,11,0,1,0,1,34,2.0,6,0,0,77,0
526,3076,4,18,0,0,0,1,34,4.0,7,1,0,58,0
527,14390,8,15,2,0,2,1,35,3.0,8,0,0,78,0
528,66964,5,29,0,0,2,2,32,3.0,2,0,0,72,0
529,67091,8,18,0,0,2,1,37,1.0,7,0,0,84,0
530,13164,8,29,2,1,2,1,34,3.0,7,1,0,82,0
531,21190,7,24,0,1,0,3,30,1.0,3,0,0,51,0
532,21432,4,10,0,0,0,2,40,5.0,10,0,0,62,0
533,2096,7,14,0,0,2,3,29,4.0,5,0,0,52,0
534,53808,7,4,2,1,2,1,56,5.0,22,0,0,46,0
535,9751,7,13,0,1,0,2,26,3.0,1,1,0,50,0
536,59105,4,24,0,1,2,1,33,5.0,8,1,0,57,0
537,76796,5,11,0,0,2,1,30,5.0,3,1,0,70,0
538,49192,8,14,0,0,1,1,27,3.0,2,0,0,77,0
539,45888,4,14,0,1,0,1,33,3.0,7,0,0,56,0
540,12492,4,25,0,1,0,1,28,3.0,1,0,0,60,0
541,72963,4,14,0,0,0,2,30,3.0,6,0,0,57,0
542,53303,4,11,0,0,2,1,58,4.0,5,1,0,64,0
543,53081,2,11,0,0,0,1,36,3.0,3,0,0,46,0
544,23930,7,20,0,1,2,1,37,1.0,9,0,0,51,0
545,51938,4,24,0,1,0,1,27,1.0,4,0,0,61,0
546,29280,7,4,0,1,2,1,49,1.0,19,0,0,52,0
547,7689,7,14,0,1,2,1,30,5.0,4,0,0,48,0
548,16924,4,4,2,0,0,2,34,5.0,5,0,1,75,1
549,40162,0,6,0,1,2,1,23,3.0,1,0,0,85,0
550,8648,7,12,2,1,0,1,42,5.0,5,0,0,47,0
551,57036,7,14,0,1,0,1,26,2.0,3,1,0,44,0
552,69859,7,11,0,0,0,1,37,1.0,3,1,0,46,0
553,31492,0,17,0,1,2,1,27,3.0,2,1,0,85,0
554,3964,7,7,0,1,0,1,36,2.0,7,1,0,49,0
555,20962,0,1,2,1,0,2,35,3.0,2,1,0,85,0
556,16434,4,14,0,0,2,1,34,5.0,7,0,0,61,0
557,28860,8,11,2,1,2,1,34,3.0,8,0,0,81,0
558,28665,7,4,2,1,2,1,51,1.0,22,0,0,54,0
559,1561,2,7,0,1,2,1,31,4.0,6,0,0,54,0
560,72856,4,32,0,0,0,1,44,3.0,3,0,0,58,0
561,28596,7,14,0,1,2,2,26,2.0,4,0,0,52,0
562,52840,4,27,0,1,2,1,28,3.0,2,0,0,59,0
563,73807,5,11,2,0,0,1,59,4.0,11,0,0,70,0
564,1089,2,18,1,1,0,1,23,5.0,2,0,0,50,0
565,20345,0,13,0,1,0,2,27,5.0,5,1,0,83,0
566,59325,7,31,0,1,2,1,35,5.0,8,0,0,49,0
567,45294,8,11,2,1,0,1,58,4.0,18,1,0,76,0
568,61412,7,28,0,1,0,1,35,2.0,4,0,0,53,0
569,29033,0,24,0,1,2,1,30,4.0,4,1,0,91,0
570,41735,7,0,2,0,2,2,32,3.0,4,0,0,45,0
571,64996,0,14,0,1,2,1,27,3.0,3,1,0,84,0
572,10388,7,1,0,1,0,1,26,3.0,1,0,0,50,0
573,20001,4,11,2,0,1,1,54,3.0,6,1,0,61,0
574,47942,7,6,0,1,2,1,40,1.0,8,0,0,50,0
575,5232,2,14,0,0,0,1,29,1.0,2,1,0,52,0
576,7097,2,14,0,1,1,1,29,3.0,2,0,0,50,0
577,61335,7,20,2,0,0,2,36,5.0,4,0,0,46,0
578,61360,6,14,0,0,0,1,31,4.0,3,0,0,87,0
579,429,5,1,0,0,0,1,28,3.0,1,1,0,65,0
580,54187,7,5,0,1,0,1,34,3.0,8,0,0,53,0
581,18493,0,31,0,1,0,1,33,5.0,5,0,0,82,0
582,23130,7,0,0,1,2,1,26,4.0,2,0,0,46,0
583,16180,7,32,0,1,2,1,33,1.0,6,0,0,46,0
584,5133,6,14,0,1,1,2,27,5.0,3,1,0,77,0
585,54456,1,14,0,1,0,1,26,3.0,3,1,0,59,0
586,62197,7,15,0,1,2,1,28,5.0,3,0,0,51,0
587,50861,4,14,2,1,1,1,34,4.0,10,0,0,63,0
588,40356,4,24,0,1,0,1,42,4.0,11,1,0,58,0
589,68967,0,28,2,1,0,1,49,5.0,13,1,0,85,0
590,49181,1,19,0,1,0,1,37,4.0,9,0,0,59,0
591,19572,4,14,2,1,2,1,42,5.0,10,1,0,62,0
592,58731,5,23,2,0,0,1,38,2.0,7,0,0,68,0
593,32167,5,8,0,0,0,1,28,3.0,3,0,0,71,0
594,3435,7,11,2,1,2,1,33,5.0,6,0,0,49,0
595,7389,1,11,2,1,0,3,42,3.0,12,0,0,58,0
596,44860,4,31,2,1,2,1,34,4.0,3,1,0,57,0
597,72065,4,5,1,1,0,1,22,3.0,2,0,0,57,0
598,49353,3,25,0,1,2,1,29,1.0,4,1,0,60,0
599,42688,6,31,2,1,0,1,38,3.0,3,1,0,83,0
600,4019,5,6,2,1,2,1,40,5.0,11,0,0,74,0
601,64023,1,11,2,1,2,1,38,5.0,8,0,0,58,0
602,30034,7,29,0,0,0,1,34,1.0,9,0,0,46,0
603,6907,0,20,2,1,0,2,32,5.0,5,0,0,90,0
604,14810,8,10,0,1,0,1,33,3.0,4,0,0,75,0
605,17629,7,6,0,1,0,2,39,3.0,12,0,0,46,0
606,7003,7,31,0,1,2,1,41,5.0,11,0,0,54,0
607,59100,4,10,0,1,0,1,34,4.0,7,0,0,55,0
608,73651,4,4,2,0,0,1,43,4.0,14,0,0,60,0
609,65300,7,21,0,1,0,1,43,3.0,6,0,0,46,0
610,38796,4,14,0,1,2,1,56,3.0,15,0,0,63,0
611,17133,7,8,0,0,0,1,28,5.0,4,1,0,46,0
612,10552,4,11,0,0,0,1,33,3.0,2,1,0,62,0
613,58271,7,32,0,1,2,1,35,5.0,8,1,0,49,0
614,42387,7,2,0,1,2,1,35,1.0,9,0,0,52,0
615,19737,8,14,2,1,2,1,36,3.0,3,0,0,78,0
616,35156,7,31,0,1,0,1,27,3.0,1,0,0,45,0
617,68576,4,4,0,1,2,1,32,5.0,6,1,0,57,0
618,62951,5,18,0,1,0,5,32,3.0,8,0,0,67,0
619,76794,4,2,0,1,0,2,30,5.0,2,0,0,57,0
620,39736,8,6,0,1,2,1,49,3.0,7,1,0,75,0
621,73402,4,6,0,0,2,1,50,4.0,8,1,0,74,0
622,30749,5,3,0,0,0,2,25,3.0,2,1,0,67,0
623,49089,4,28,2,1,0,1,42,2.0,7,1,0,62,0
624,57203,7,18,0,0,2,1,29,1.0,4,0,0,53,0
625,37385,2,11,1,1,0,2,25,3.0,1,0,0,54,0
626,14101,5,14,0,1,2,3,29,3.0,6,1,0,67,0
627,31036,7,31,0,0,2,1,33,5.0,7,1,0,54,0
628,66566,7,11,0,0,0,1,49,1.0,16,0,0,47,0
629,2283,4,14,2,1,2,1,34,5.0,10,1,0,60,0
630,35086,7,24,0,1,2,1,38,3.0,8,1,0,49,0
631,66082,3,11,0,1,2,1,60,1.0,3,0,0,60,0
632,34105,4,24,0,1,0,1,38,2.0,4,0,0,56,0
633,14599,2,14,0,1,2,1,30,3.0,2,0,0,49,0
634,21293,2,14,0,1,0,1,31,4.0,9,0,0,48,0
635,44127,8,29,0,0,0,1,37,5.0,3,1,0,82,0
636,17522,7,17,0,1,2,3,27,3.0,1,0,0,50,0
637,23708,7,18,0,1,2,3,32,2.0,8,0,0,49,0
638,64845,4,1,0,1,2,1,31,4.0,5,0,0,59,0
639,38638,7,31,0,1,0,1,33,1.0,7,0,0,45,0
640,62916,7,31,0,1,0,1,42,5.0,7,1,1,91,1
641,18984,5,14,0,1,0,1,33,3.0,5,1,0,73,0
642,35872,7,28,2,0,0,1,34,1.0,7,0,0,50,0
643,8019,8,7,0,1,2,1,54,3.0,8,0,0,80,0
644,6358,4,21,0,1,0,1,33,4.0,5,0,0,62,0
645,53023,7,31,0,1,2,2,38,5.0,10,0,0,63,1
646,32026,4,23,0,0,0,1,33,3.0,10,0,0,64,0
647,32170,2,11,0,1,0,1,23,3.0,1,0,0,48,0
648,46737,7,12,2,1,2,1,41,3.0,3,0,0,53,0
649,21112,8,11,0,1,2,1,37,2.0,3,0,0,80,0
650,12594,5,28,2,1,0,2,46,5.0,18,1,0,66,0
651,9049,5,29,0,1,0,2,29,3.0,1,0,0,72,0
652,48577,5,11,0,1,2,1,30,2.0,5,0,0,66,0
653,9087,2,11,2,1,0,1,54,1.0,3,0,0,49,0
654,74296,2,20,2,0,2,1,37,5.0,11,0,0,50,0
655,13640,4,6,2,1,2,1,47,3.0,17,1,0,62,0
656,65412,4,18,2,0,2,2,33,3.0,2,0,0,59,0
657,17816,0,6,0,1,2,1,30,4.0,5,0,0,80,0
658,50036,8,14,0,1,0,2,28,3.0,2,0,0,81,0
659,34158,7,18,0,1,0,1,36,3.0,4,0,0,54,0
660,30033,8,19,0,1,2,1,28,3.0,1,0,0,83,0
661,74401,5,29,0,1,0,1,41,5.0,5,1,0,67,0
662,73296,7,10,0,1,2,1,29,2.0,5,0,0,49,0
663,41847,8,11,0,0,2,1,28,3.0,1,0,0,80,0
664,28456,4,12,0,1,2,1,25,3.0,1,1,0,56,0
665,55643,2,31,0,1,2,1,48,3.0,5,0,0,49,0
666,40689,4,30,0,0,0,1,29,5.0,7,1,0,59,0
667,41087,5,8,0,0,0,1,52,3.0,5,0,0,71,0
668,56409,8,4,2,1,2,1,39,3.0,14,0,0,77,0
669,28892,4,4,0,0,0,1,30,5.0,6,1,0,59,0
670,22658,4,4,0,0,2,1,30,3.0,6,1,0,61,0
671,34021,2,11,0,0,2,1,25,3.0,1,1,0,48,0
672,29419,8,18,2,1,2,1,43,3.0,4,0,0,84,0
673,65630,2,19,0,1,0,1,25,3.0,1,0,0,48,0
674,18809,7,11,0,1,0,1,26,4.0,3,1,0,50,0
675,59695,4,6,0,1,0,1,33,4.0,7,1,0,57,1
676,39585,4,28,0,0,0,1,38,4.0,4,1,0,60,0
677,30356,1,11,0,0,0,1,27,3.0,2,0,0,59,0
678,78175,7,14,0,1,2,1,29,4.0,5,1,0,50,0
679,23668,7,18,2,1,2,1,40,5.0,4,0,0,48,0
680,50441,8,1,2,1,0,1,44,4.0,15,0,0,81,0
681,52311,7,19,2,1,0,1,33,3.0,4,0,0,52,0
682,19576,7,6,0,1,2,2,33,1.0,5,0,0,49,0
683,39982,7,11,2,0,0,1,49,5.0,5,1,0,50,0
684,23338,7,18,0,1,0,1,28,4.0,4,0,0,50,0
685,58769,7,0,0,1,0,1,27,3.0,6,1,0,53,0
686,65210,6,31,0,1,2,2,34,3.0,8,0,0,87,0
687,70168,7,11,0,1,0,1,42,3.0,14,1,0,53,0
688,44136,8,11,0,1,2,2,56,3.0,23,0,0,84,0
689,19098,0,6,0,1,0,1,31,4.0,4,0,1,85,1
690,19826,5,10,0,1,2,2,36,5.0,7,1,0,68,0
691,68896,4,11,0,1,0,2,39,5.0,8,0,0,58,0
692,22540,7,17,2,0,2,2,33,3.0,7,0,0,53,0
693,52630,4,11,2,1,0,2,53,3.0,13,0,0,58,0
694,42249,7,19,0,1,2,1,31,4.0,3,1,0,49,0
695,41645,7,11,2,0,0,1,49,1.0,21,0,0,50,0
696,60352,4,10,0,1,2,1,37,4.0,7,1,0,58,0
697,24168,0,4,2,1,0,1,30,3.0,5,0,0,83,0
698,77703,0,14,0,1,2,2,32,3.0,9,0,0,83,0
699,52005,1,11,0,1,0,2,39,5.0,5,1,0,64,0
700,22821,7,4,2,1,0,1,37,1.0,5,0,0,47,0
701,33963,2,14,0,1,0,1,47,2.0,16,0,0,47,0
702,55903,4,28,2,1,0,1,38,3.0,5,0,0,58,0
703,70360,5,12,0,0,0,1,31,5.0,2,1,1,71,0
704,21163,2,11,0,1,0,1,31,3.0,6,1,0,49,0
705,52351,7,10,0,1,2,2,38,1.0,5,0,0,48,0
706,57632,4,12,0,0,2,1,31,5.0,10,1,0,57,0
707,67448,7,9,0,1,0,1,29,3.0,1,0,0,46,0
708,21018,4,11,2,1,0,1,34,3.0,8,1,0,62,0
709,30307,0,11,0,1,0,3,38,3.0,10,1,0,86,0
710,51006,4,11,0,1,2,1,60,5.0,23,1,0,60,0
711,59242,6,11,0,1,0,1,34,3.0,6,1,0,77,0
712,19353,1,11,0,1,0,1,44,2.0,9,0,0,64,0
713,25940,7,14,0,1,2,3,27,3.0,1,0,0,48,0
714,33400,7,3,0,1,0,1,25,4.0,2,0,0,51,0
715,46896,7,4,0,1,2,1,38,5.0,10,1,0,46,0
716,65389,7,23,0,1,2,1,37,4.0,9,0,0,47,0
717,31886,5,15,0,1,0,2,36,3.0,9,0,0,66,0
718,62107,7,26,0,1,0,1,37,3.0,9,0,0,52,0
719,62662,7,2,0,1,2,1,43,3.0,17,0,0,52,0
720,77743,8,31,0,1,0,2,27,3.0,1,0,0,76,0
721,54888,7,4,0,1,0,1,38,4.0,10,0,0,48,0
722,6878,5,11,2,0,0,2,57,3.0,16,0,0,69,0
723,71343,5,19,2,1,0,2,40,4.0,10,1,1,67,0
724,64742,7,11,2,1,0,2,60,3.0,8,1,0,44,0
725,31110,7,10,0,0,2,1,30,3.0,5,0,0,50,0
726,22290,2,31,2,0,0,1,42,5.0,7,1,0,45,0
727,5238,8,15,2,1,0,1,39,4.0,4,1,0,82,0
728,17481,4,11,2,0,2,3,50,5.0,7,1,0,59,0
729,16426,0,24,0,1,2,1,27,1.0,4,0,0,83,0
730,45701,4,24,2,1,0,1,55,3.0,17,0,0,67,0
731,65943,7,17,0,1,0,1,26,3.0,1,1,0,55,0
732,23605,8,18,2,0,0,1,33,4.0,5,1,0,77,0
733,65623,5,11,1,0,2,1,24,3.0,1,0,0,66,0
734,8693,7,24,0,0,2,1,30,3.0,3,0,0,50,0
735,77061,5,11,1,1,2,4,23,2.0,2,1,0,72,0
736,50458,7,11,0,1,0,2,34,1.0,7,0,0,46,0
737,50405,7,31,2,1,0,1,52,3.0,16,0,0,50,0
738,29954,0,24,0,1,2,2,28,4.0,2,0,0,85,0
739,27369,0,28,2,1,0,2,39,1.0,6,0,0,89,0
740,34266,6,17,2,1,0,2,37,5.0,8,0,0,85,0
741,69082,4,14,2,0,2,2,39,3.0,12,0,0,57,0
742,54481,4,15,0,0,0,1,33,3.0,5,0,0,63,0
743,16986,1,11,0,1,0,1,34,3.0,6,0,0,62,0
744,21502,4,10,0,1,0,1,36,4.0,12,1,0,58,0
745,26676,7,8,0,1,2,1,32,5.0,6,1,1,46,0
746,54360,4,14,0,0,0,2,28,5.0,6,1,0,56,0
747,14467,7,20,2,0,2,1,33,4.0,7,0,0,50,0
748,58255,7,4,0,1,0,2,26,1.0,2,0,0,45,0
749,46322,7,31,0,1,0,1,34,4.0,3,1,0,49,0
750,49734,8,8,2,0,0,3,35,3.0,7,0,0,81,0
751,18985,5,14,0,1,2,4,27,3.0,3,0,0,71,0
752,51064,4,12,0,1,0,1,30,3.0,4,0,0,62,0
753,24677,7,24,0,1,0,1,27,5.0,2,1,0,47,0
754,52765,4,31,0,1,2,1,33,4.0,8,0,0,59,0
755,46466,2,31,0,0,0,1,30,3.0,4,0,0,50,0
756,9307,4,11,0,1,0,1,48,4.0,9,1,0,58,0
757,45619,7,24,2,1,0,1,46,3.0,7,1,0,49,0
758,1110,7,14,0,1,0,3,25,1.0,3,0,0,51,0
759,928,7,11,0,1,0,1,30,3.0,3,0,0,48,0
760,24625,7,14,2,1,2,1,45,1.0,17,0,0,47,0
761,16069,8,28,2,1,2,1,52,4.0,6,1,0,83,0
762,59733,4,32,2,0,2,1,40,5.0,3,1,0,56,0
763,8710,8,28,0,0,0,1,30,2.0,2,0,0,77,0
764,28479,1,14,0,1,0,2,30,4.0,6,0,0,63,0
765,73983,1,11,2,1,0,2,54,5.0,6,0,0,70,1
766,57108,0,17,2,1,2,1,37,5.0,4,1,0,84,0
767,7195,7,18,0,1,0,2,35,1.0,6,0,0,51,0
768,52665,5,2,2,1,0,2,41,3.0,7,0,0,69,0
769,37573,1,25,0,1,0,1,27,3.0,4,1,0,58,0
770,68267,8,4,0,1,0,1,40,2.0,3,1,0,78,0
771,40855,7,11,2,1,0,1,52,1.0,7,0,0,49,0
772,61710,7,13,0,1,2,1,36,1.0,7,0,0,54,0
773,14955,7,10,2,1,2,1,40,4.0,9,0,0,46,0
774,77531,7,2,0,1,0,1,40,3.0,5,0,0,51,0
775,5885,7,17,0,1,0,1,42,3.0,15,0,0,45,0
776,31444,5,14,2,1,0,1,31,5.0,4,0,0,73,0
777,12927,7,25,0,0,2,1,29,3.0,1,0,0,48,0
778,3718,5,11,2,1,0,1,60,4.0,9,1,0,68,0
779,718,7,14,0,1,0,3,27,2.0,2,0,0,44,0
780,813,4,14,0,1,0,2,38,4.0,6,0,0,71,1
781,2005,4,18,0,1,0,1,30,3.0,3,1,0,60,0
782,38391,7,28,2,1,2,1,33,3.0,6,1,0,45,0
783,62502,1,6,0,1,0,1,28,3.0,1,0,0,57,0
784,30320,2,8,0,1,2,1,28,3.0,1,0,0,56,0
785,71236,1,20,2,0,2,1,33,5.0,6,0,0,61,0
786,7361,4,15,0,1,0,1,32,5.0,2,1,0,60,0
787,24579,7,4,0,1,0,1,49,3.0,6,1,0,53,0
788,75383,7,32,2,1,2,1,35,2.0,8,0,0,51,0
789,3994,7,7,0,1,0,1,23,3.0,1,0,0,50,0
790,56762,4,14,0,1,0,1,32,5.0,5,1,0,57,1
791,21572,7,11,0,0,0,1,34,4.0,3,0,0,51,0
792,49902,0,17,0,1,0,1,32,3.0,3,0,0,82,0
793,46473,0,15,2,1,2,1,36,5.0,2,1,0,84,0
794,66123,4,11,0,1,2,1,31,5.0,6,1,0,55,0
795,63361,4,7,0,1,2,1,33,3.0,6,0,0,62,0
796,30949,8,0,0,1,0,1,31,2.0,4,0,0,75,0
797,65248,0,21,0,1,2,1,31,4.0,7,1,0,87,0
798,5320,7,7,0,1,0,1,29,1.0,3,0,0,46,0
799,6158,4,2,0,1,2,1,30,3.0,7,0,0,58,0
800,3570,4,14,0,1,0,1,26,4.0,4,0,0,63,0
801,12033,4,14,2,1,0,1,29,5.0,5,1,0,62,0
802,61175,8,14,2,1,2,1,37,4.0,2,1,0,80,0
803,49816,4,11,0,1,2,2,37,3.0,9,0,0,59,0
804,8824,0,21,0,1,0,2,27,3.0,3,0,0,85,0
805,57352,4,14,2,1,1,3,37,4.0,10,0,1,71,0
806,50294,7,7,0,1,0,2,26,3.0,1,0,0,44,0
807,76037,8,31,0,0,2,1,32,3.0,3,1,0,82,0
808,19245,7,4,0,1,0,2,48,1.0,7,0,0,46,0
809,1610,4,3,0,1,0,2,31,3.0,1,0,0,57,0
810,33835,7,11,0,1,0,1,37,1.0,9,0,0,50,0
811,61018,2,14,2,0,0,1,30,3.0,3,0,0,50,0
812,16908,3,14,2,1,0,1,34,4.0,4,0,0,62,0
813,20068,7,11,0,1,0,2,43,1.0,5,0,0,54,0
814,30534,0,28,0,1,2,1,29,4.0,3,0,0,89,0
815,29500,7,5,0,1,0,1,30,4.0,2,0,0,46,0
816,33834,0,14,0,1,2,2,30,3.0,5,0,0,83,0
817,54535,2,11,0,1,1,1,24,4.0,2,0,0,51,0
818,17853,8,6,0,1,0,1,39,5.0,9,1,0,79,0
819,30139,8,5,0,0,0,1,37,2.0,5,0,0,75,0
820,27401,0,11,2,1,2,1,37,3.0,5,0,0,81,0
821,42042,8,14,0,1,0,1,29,3.0,1,0,0,75,0
822,24099,0,23,0,1,2,1,34,5.0,6,1,0,85,0
823,7180,5,19,0,0,0,1,35,3.0,12,0,0,70,0
824,35814,7,11,2,1,2,1,37,5.0,11,1,0,49,0
825,44779,4,0,0,0,2,1,27,3.0,3,0,0,63,0
826,29222,5,31,0,1,2,3,38,1.0,10,0,0,67,0
827,50994,5,11,2,1,2,3,33,3.0,4,1,0,73,0
828,1276,7,31,0,1,2,1,28,4.0,4,0,0,55,0
829,22054,7,33,2,1,0,1,33,3.0,5,0,0,51,0
830,31041,7,14,2,1,2,2,32,5.0,9,1,0,52,0
831,64122,5,7,0,0,2,2,27,3.0,6,0,0,68,0
832,76830,4,4,2,0,2,1,39,1.0,5,1,0,59,0
833,24188,8,11,0,0,1,1,39,3.0,10,0,0,80,0
834,1749,8,11,0,1,0,2,34,3.0,6,1,0,85,0
835,74749,4,4,0,1,2,2,36,4.0,2,0,0,58,0
836,24091,0,7,0,1,0,1,34,5.0,7,1,0,86,0
837,69671,5,6,2,1,2,1,36,3.0,4,0,0,70,0
838,31902,8,20,2,0,0,2,32,3.0,2,0,0,80,0
839,48217,8,11,0,1,0,1,48,3.0,16,0,0,89,1
840,10292,7,15,0,1,2,1,47,1.0,4,1,0,45,0
